@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:20:37.2;4956.77295N;1448.25195E;0.1;306,9;478.41;19;11;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8839,39258#
@30;D;25.03.17;15:20:38.2;4956.77295N;1448.25183E;0.1;306,9;478.40;19;11;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8839,39258#
@30;D;25.03.17;15:20:39.3;4956.77295N;1448.25183E;0.2;306,9;478.38;19;12;29.0;Vodafone CZ;4G;1321,59937;3763,68506;8839,39258#
@30;D;25.03.17;15:20:40.3;4956.77295N;1448.25171E;0.1;306,9;478.36;19;12;29.0;Vodafone CZ;4G;1312,02258;3744,53149;8839,39258#
@30;D;25.03.17;15:20:41.3;4956.77295N;1448.25159E;0.1;306,9;478.35;19;12;29.0;Vodafone CZ;4G;1321,59937;3763,68506;8848,96973#
@30;D;25.03.17;15:20:42.3;4956.77344N;1448.25146E;0.1;306,9;478.33;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8858,54590#
@30;D;25.03.17;15:20:43.3;4956.77344N;1448.25134E;0.2;306,9;478.32;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8839,39258#
@30;D;25.03.17;15:20:44.3;4956.77344N;1448.25134E;0.1;306,9;478.31;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8839,39258#
@30;D;25.03.17;15:20:45.3;4956.77344N;1448.25122E;0.0;306,9;478.29;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8848,96973#
@30;D;25.03.17;15:20:46.3;4956.77344N;1448.25122E;0.3;306,9;478.28;19;12;29.0;Vodafone CZ;4G;1340,75293;3763,68506;8829,81543#
@30;D;25.03.17;15:20:47.3;4956.77344N;1448.25122E;0.1;306,9;478.27;19;12;29.0;Vodafone CZ;4G;1340,75293;3763,68506;8848,96973#
@30;D;25.03.17;15:20:48.3;4956.77344N;1448.25122E;0.2;306,9;478.26;19;12;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8848,96973#
@30;D;25.03.17;15:20:49.4;4956.77344N;1448.25122E;0.2;306,9;478.26;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8839,39258#
@30;D;25.03.17;15:20:50.4;4956.77295N;1448.25122E;0.2;306,9;478.25;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8848,96973#
@30;D;25.03.17;15:20:51.5;4956.77295N;1448.25134E;0.1;306,9;478.24;19;12;29.0;Vodafone CZ;4G;1321,59937;3754,10815;8848,96973#
@30;D;25.03.17;15:20:52.5;4956.77295N;1448.25134E;0.1;306,9;478.24;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8839,39258#
@30;D;25.03.17;15:20:53.5;4956.77295N;1448.25134E;0.1;306,9;478.23;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8858,54590#
@30;D;25.03.17;15:20:54.5;4956.77295N;1448.25146E;0.1;306,9;478.22;19;12;29.0;Vodafone CZ;4G;1331,17615;3773,26172;8848,96973#
@30;D;25.03.17;15:20:55.5;4956.77246N;1448.25146E;0.1;306,9;478.22;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8839,39258#
@30;D;25.03.17;15:20:56.5;4956.77246N;1448.25159E;0.1;306,9;478.21;19;12;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8848,96973#
@30;D;25.03.17;15:20:57.5;4956.77246N;1448.25171E;0.2;306,9;478.21;19;12;29.0;Vodafone CZ;4G;1331,17615;3744,53149;8848,96973#
@30;D;25.03.17;15:20:58.5;4956.77246N;1448.25183E;0.2;306,9;478.21;19;12;29.0;Vodafone CZ;4G;1350,32971;3754,10815;8839,39258#
@30;D;25.03.17;15:20:59.5;4956.77197N;1448.25195E;0.3;306,9;478.20;19;12;29.0;Vodafone CZ;4G;1340,75293;3744,53149;8848,96973#
@30;D;25.03.17;15:21:00.5;4956.77148N;1448.25208E;0.1;306,9;478.20;19;12;29.0;Vodafone CZ;4G;1331,17615;3754,10815;8829,81543#
@30;D;25.03.17;15:21:01.5;4956.77148N;1448.25220E;0.1;306,9;478.20;19;12;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8858,54590#
@30;D;25.03.17;15:21:02.6;4956.77100N;1448.25232E;0.3;306,9;478.20;19;12;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8839,39258#
@30;D;25.03.17;15:21:03.6;4956.77100N;1448.25244E;0.2;306,9;478.19;19;12;29.0;Vodafone CZ;4G;1340,75293;3744,53149;8848,96973#
@30;D;25.03.17;15:21:04.6;4956.77002N;1448.25269E;0.1;306,9;478.19;19;12;29.0;Vodafone CZ;4G;1331,17615;3763,68506;8839,39258#
@30;D;25.03.17;15:21:05.6;4956.77002N;1448.25281E;0.2;306,9;478.19;19;12;29.0;Vodafone CZ;4G;1340,75293;3744,53149;8839,39258#
@30;D;25.03.17;15:21:06.6;4956.76953N;1448.25293E;0.0;306,9;478.19;19;12;29.0;Vodafone CZ;4G;1350,32971;3744,53149;8820,23926#
@30;D;25.03.17;15:21:07.6;4956.76904N;1448.25293E;0.1;306,9;478.19;19;12;29.0;Vodafone CZ;4G;1350,32971;3754,10815;8858,54590#
@30;D;25.03.17;15:21:08.6;4956.76904N;1448.25293E;0.2;306,9;478.19;19;13;29.0;Vodafone CZ;4G;1340,75293;3754,10815;8839,39258#
@30;D;25.03.17;15:21:09.6;4956.76855N;1448.25305E;0.1;306,9;478.21;19;13;29.0;Vodafone CZ;4G;1484,40503;3782,83862;8552,08887#
@30;D;25.03.17;15:21:10.6;4956.76855N;1448.25293E;0.9;291,4;478.31;19;13;29.0;Vodafone CZ;4G;3581,72583;2585,73804;7211,33545#
@30;D;25.03.17;15:21:11.7;4956.76855N;1448.25281E;0.9;308,8;478.33;19;13;29.0;Vodafone CZ;4G;6081,27197;-1015,14148;7211,33545#
@30;D;25.03.17;15:21:12.7;4956.76807N;1448.25281E;0.6;57,5;478.33;19;13;29.0;Vodafone CZ;4G;1015,14148;248,99698;9002,19824#
@30;D;25.03.17;15:21:13.7;4956.76807N;1448.25293E;1.0;163,4;478.32;19;13;29.0;Vodafone CZ;4G;-1235,40808;2279,28003;9643,84473#
@30;D;25.03.17;15:21:14.8;4956.76758N;1448.25293E;0.8;132,3;478.27;19;13;29.0;Vodafone CZ;4G;2470,81616;2499,54663;10026,91602#
@30;D;25.03.17;15:21:15.8;4956.76758N;1448.25330E;1.2;136,8;478.24;19;13;29.0;Vodafone CZ;4G;4836,28760;3198,65356;6991,06885#
@30;D;25.03.17;15:21:16.8;4956.76709N;1448.25354E;1.3;153,7;478.23;19;13;29.0;Vodafone CZ;4G;1465,25146;3773,26172;12497,73340#
@30;D;25.03.17;15:21:17.8;4956.76562N;1448.25537E;3.1;144,0;478.24;19;13;29.0;Vodafone CZ;4G;-1465,25146;708,68372;10486,60352#
@30;D;25.03.17;15:21:18.8;4956.76514N;1448.25574E;2.3;182,0;478.26;19;13;29.0;Vodafone CZ;4G;1005,56470;4223,37207;9404,42480#
@30;D;25.03.17;15:21:19.8;4956.76465N;1448.25623E;2.2;174,4;478.31;19;13;29.0;Vodafone CZ;4G;2748,54346;3083,73193;16836,02734#
@30;D;25.03.17;15:21:20.8;4956.76221N;1448.25696E;5.3;178,0;478.35;19;13;29.0;Vodafone CZ;4G;-565,03162;7795,52100;756,56769#
@30;D;25.03.17;15:21:21.8;4956.76025N;1448.25732E;8.4;175,0;478.39;19;13;29.0;Vodafone CZ;4G;2528,27686;3160,34619;5468,35645#
@30;D;25.03.17;15:21:22.8;4956.75879N;1448.25781E;10.4;174,4;478.46;19;13;29.0;Vodafone CZ;4G;1340,75293;4108,44971;12287,04395#
@30;D;25.03.17;15:21:23.8;4956.75635N;1448.25830E;11.3;163,1;478.54;19;13;29.0;Vodafone CZ;4G;-162,80573;2221,81909;10093,95410#
@30;D;25.03.17;15:21:25.0;4956.75293N;1448.26013E;12.4;172,8;478.61;19;13;29.0;Vodafone CZ;4G;1924,93823;5200,20605;3782,83862#
@30;D;25.03.17;15:21:25.9;4956.75146N;1448.26099E;12.6;156,6;478.74;19;13;29.0;Vodafone CZ;4G;1733,40198;3754,10815;9634,26758#
@30;D;25.03.17;15:21:27.0;4956.75146N;1448.26099E;12.6;169,3;478.74;19;13;29.0;Vodafone CZ;4G;545,87799;5027,82324;14058,75195#
@30;D;25.03.17;15:21:28.0;4956.74902N;1448.26196E;12.7;165,3;478.76;19;13;29.0;Vodafone CZ;4G;-134,07530;4443,63818;3189,07666#
@30;D;25.03.17;15:21:29.0;4956.74707N;1448.26306E;12.7;169,7;478.75;19;13;29.0;Vodafone CZ;4G;2240,97266;2250,54956;10266,33691#
@30;D;25.03.17;15:21:30.0;4956.74561N;1448.26379E;12.7;168,9;478.72;19;13;29.0;Vodafone CZ;4G;2068,59009;3821,14600;9490,61621#
@30;D;25.03.17;15:21:31.0;4956.74414N;1448.26465E;12.7;169,7;478.67;19;13;29.0;Vodafone CZ;4G;1972,82214;5707,77686;-4280,83301#
@30;D;25.03.17;15:21:32.0;4956.74121N;1448.26611E;12.3;172,1;478.57;20;13;29.0;Vodafone CZ;4G;2126,05127;7479,48584;-3246,53735#
@30;D;25.03.17;15:21:33.0;4956.73926N;1448.26648E;12.1;185,4;478.51;21;13;29.0;Vodafone CZ;4G;1513,13538;545,87799;16041,15137#
@30;D;25.03.17;15:21:34.0;4956.73730N;1448.26587E;11.8;193,9;478.44;21;13;29.0;Vodafone CZ;4G;2470,81616;-861,91260;15409,08203#
@30;D;25.03.17;15:21:35.0;4956.73584N;1448.26575E;11.4;173,5;478.35;21;13;29.0;Vodafone CZ;4G;4797,98047;210,68976;10247,18262#
@30;D;25.03.17;15:21:36.0;4956.73535N;1448.26562E;10.9;195,0;478.30;21;13;29.0;Vodafone CZ;4G;1551,44275;2528,27686;8868,12305#
@30;D;25.03.17;15:21:37.0;4956.73584N;1448.26562E;0.0;200,5;478.27;21;13;29.0;Vodafone CZ;4G;1781,28613;2039,85974;8935,16016#
@30;D;25.03.17;15:21:38.0;4956.73584N;1448.26550E;0.2;203,5;478.27;21;13;29.0;Vodafone CZ;4G;2030,28296;3754,10815;8676,58691#
@30;D;25.03.17;15:21:39.0;4956.73584N;1448.26550E;3.6;204,4;478.27;21;13;29.0;Vodafone CZ;4G;5612,00879;3447,65039;7852,98145#
@30;D;25.03.17;15:21:40.0;4956.73633N;1448.26562E;2.1;205,9;478.27;21;13;29.0;Vodafone CZ;4G;737,41412;3303,99829;9576,80664#
@30;D;25.03.17;15:21:41.0;4956.73682N;1448.26587E;1.3;151,3;478.21;21;13;29.0;Vodafone CZ;4G;3936,06763;2231,39600;8418,01367#
@30;D;25.03.17;15:21:42.1;4956.73730N;1448.26587E;1.4;176,0;478.13;21;13;29.0;Vodafone CZ;4G;3179,49976;1982,39893;2173,93506#
@30;D;25.03.17;15:21:43.1;4956.73779N;1448.26587E;1.6;250,4;478.04;21;13;29.0;Vodafone CZ;4G;2432,50903;2968,81006;8360,55273#
@30;D;25.03.17;15:21:44.1;4956.73828N;1448.26575E;1.7;271,7;477.95;21;13;29.0;Vodafone CZ;4G;3993,52832;2509,12329;7287,95020#
@30;D;25.03.17;15:21:45.1;4956.73828N;1448.26550E;1.4;230,1;477.87;21;13;29.0;Vodafone CZ;4G;2576,16113;2049,43652;8609,54980#
@30;D;25.03.17;15:21:46.1;4956.73828N;1448.26587E;2.0;152,9;477.79;21;13;29.0;Vodafone CZ;4G;5765,23779;-2834,73486;10927,13672#
@30;D;25.03.17;15:21:47.2;4956.73828N;1448.26599E;2.0;159,3;477.74;21;13;29.0;Vodafone CZ;4G;5995,08105;-679,95325;8303,09082#
@30;D;25.03.17;15:21:48.2;4956.73828N;1448.26587E;1.3;164,9;477.68;21;13;29.0;Vodafone CZ;4G;4060,56592;1915,36145;8312,66797#
@30;D;25.03.17;15:21:49.2;4956.73779N;1448.26562E;1.1;186,9;477.63;21;13;29.0;Vodafone CZ;4G;1091,75598;440,53311;9050,08203#
@30;D;25.03.17;15:21:50.2;4956.73779N;1448.26526E;1.3;183,5;477.60;21;13;29.0;Vodafone CZ;4G;-1398,21375;5621,58545;8983,04492#
@30;D;25.03.17;15:21:51.2;4956.73779N;1448.26501E;0.8;184,1;477.59;21;13;29.0;Vodafone CZ;4G;1857,90051;4070,14282;8638,28027#
@30;D;25.03.17;15:21:52.2;4956.73730N;1448.26501E;0.2;184,8;477.59;21;13;29.0;Vodafone CZ;4G;1838,74695;4089,29639;8609,54980#
@30;D;25.03.17;15:21:53.2;4956.73730N;1448.26501E;0.2;185,1;477.58;21;13;29.0;Vodafone CZ;4G;1829,17017;4079,71948;8599,97266#
@30;D;25.03.17;15:21:54.3;4956.73730N;1448.26489E;0.7;185,0;477.54;21;13;29.0;Vodafone CZ;4G;1838,74695;4089,29639;8619,12598#
@30;D;25.03.17;15:21:55.3;4956.73682N;1448.26477E;0.7;185,0;477.49;21;13;29.0;Vodafone CZ;4G;1829,17017;4070,14282;8667,01074#
@30;D;25.03.17;15:21:56.3;4956.73633N;1448.26453E;0.9;185,2;477.39;21;13;29.0;Vodafone CZ;4G;497,99396;4587,29053;8494,62793#
@30;D;25.03.17;15:21:57.3;4956.73633N;1448.26453E;0.7;199,9;477.39;21;13;29.0;Vodafone CZ;4G;2355,89453;8772,35547;12143,39062#
@30;D;25.03.17;15:21:58.3;4956.73584N;1448.26465E;0.7;18,6;477.28;21;13;29.0;Vodafone CZ;4G;181,95934;-478,84036;-402,22589#
@30;D;25.03.17;15:21:59.3;4956.73584N;1448.26453E;0.7;359,4;477.19;21;13;29.0;Vodafone CZ;4G;-545,87799;-603,33887;-10113,10742#
@30;D;25.03.17;15:22:00.3;4956.73535N;1448.26465E;0.6;357,9;477.13;21;13;29.0;Vodafone CZ;4G;-536,30121;-593,76202;-10132,26172#
@30;D;25.03.17;15:22:01.3;4956.73535N;1448.26477E;0.5;359,2;477.16;21;13;29.0;Vodafone CZ;4G;-852,33582;-459,68674;-9959,87891#
@30;D;25.03.17;15:22:02.3;4956.73535N;1448.26465E;0.9;244,1;477.19;21;13;29.0;Vodafone CZ;4G;7048,52979;-2442,08569;-10496,18066#
@30;D;25.03.17;15:22:03.3;4956.73486N;1448.26428E;1.3;225,4;477.21;21;13;29.0;Vodafone CZ;4G;-1991,97583;-1130,06323;-16462,52930#
@30;D;25.03.17;15:22:04.4;4956.73486N;1448.26428E;1.0;151,9;477.30;20;13;29.0;Vodafone CZ;4G;306,45782;1187,52405;13177,68555#
@30;D;25.03.17;15:22:05.4;4956.73438N;1448.26453E;1.2;174,1;477.39;20;13;29.0;Vodafone CZ;4G;1015,14148;5774,81445;7096,41357#
@30;D;25.03.17;15:22:06.4;4956.73438N;1448.26440E;1.0;209,2;477.44;20;13;34.0;Vodafone CZ;4G;2691,08276;1838,74695;10113,10742#
@30;D;25.03.17;15:22:07.4;4956.73438N;1448.26440E;0.8;216,3;477.46;20;13;39.0;Vodafone CZ;4G;-986,41107;4529,82959;7728,48340#
@30;D;25.03.17;15:22:08.4;4956.73389N;1448.26416E;1.1;221,6;477.49;20;13;39.0;Vodafone CZ;4G;0,00000;2173,93506;9040,50586#
@30;D;25.03.17;15:22:09.4;4956.73389N;1448.26367E;0.8;219,6;477.53;20;13;39.0;Vodafone CZ;4G;-948,10382;3658,34033;8925,58398#
@30;D;25.03.17;15:22:10.4;4956.73389N;1448.26318E;0.0;222,1;477.54;20;13;39.0;Vodafone CZ;4G;-517,14752;3926,49072;8485,05078#
@30;D;25.03.17;15:22:11.4;4956.73389N;1448.26282E;0.2;220,7;477.54;20;13;39.0;Vodafone CZ;4G;-421,37952;3888,18359;8887,27637#
@30;D;25.03.17;15:22:12.4;4956.73389N;1448.26245E;0.6;219,7;477.63;20;13;39.0;Vodafone CZ;4G;-153,22891;3945,64429;8762,77832#
@30;D;25.03.17;15:22:13.4;4956.73389N;1448.26208E;0.0;216,0;477.65;20;13;39.0;Vodafone CZ;4G;-641,64606;3888,18359;8695,74023#
@30;D;25.03.17;15:22:14.4;4956.73389N;1448.26184E;0.6;217,0;477.80;20;13;39.0;Vodafone CZ;4G;57,46084;3610,45630;8705,31738#
@30;D;25.03.17;15:22:15.5;4956.73389N;1448.26172E;0.5;219,8;477.95;20;13;39.0;Vodafone CZ;4G;9,57681;3007,11719;9414,00195#
@30;D;25.03.17;15:22:16.5;4956.73389N;1448.26160E;0.4;215,7;477.97;20;13;39.0;Vodafone CZ;4G;1024,71826;2633,62183;10017,33984#
@30;D;25.03.17;15:22:17.5;4956.73389N;1448.26184E;0.5;217,8;478.08;20;13;39.0;Vodafone CZ;4G;344,76505;2633,62183;9289,50195#
@30;D;25.03.17;15:22:18.5;4956.73389N;1448.26184E;0.1;218,0;478.09;20;13;39.0;Vodafone CZ;4G;201,11295;2700,65942;8983,04492#
@30;D;25.03.17;15:22:19.5;4956.73389N;1448.26208E;0.4;220,3;478.10;20;13;39.0;Vodafone CZ;4G;-9,57681;2442,08569;9519,34668#
@30;D;25.03.17;15:22:20.5;4956.73340N;1448.26221E;0.5;221,4;478.20;20;13;39.0;Vodafone CZ;4G;-57,46084;2729,38989;9251,19531#
@30;D;25.03.17;15:22:21.5;4956.73340N;1448.26233E;0.7;221,0;478.30;20;13;39.0;Vodafone CZ;4G;622,49243;2691,08276;8418,01367#
@30;D;25.03.17;15:22:22.5;4956.73340N;1448.26245E;0.5;223,7;478.41;20;13;39.0;Vodafone CZ;4G;383,07227;2384,62500;9471,46191#
@30;D;25.03.17;15:22:23.5;4956.73340N;1448.26270E;1.8;222,2;478.52;20;13;39.0;Vodafone CZ;4G;-153,22891;2451,66260;11224,01758#
@30;D;25.03.17;15:22:24.5;4956.73340N;1448.26294E;0.2;221,0;478.53;20;13;39.0;Vodafone CZ;4G;201,11295;2585,73804;9816,22656#
@30;D;25.03.17;15:22:25.5;4956.73340N;1448.26318E;0.1;220,5;478.54;20;13;39.0;Vodafone CZ;4G;287,30420;2614,46826;8944,73730#
@30;D;25.03.17;15:22:26.5;4956.73340N;1448.26331E;1.2;220,9;478.54;20;13;39.0;Vodafone CZ;4G;277,72739;2260,12646;10295,06641#
@30;D;25.03.17;15:22:27.5;4956.73389N;1448.26331E;0.8;220,3;478.52;20;13;39.0;Vodafone CZ;4G;-210,68976;2269,70312;9557,65332#
@30;D;25.03.17;15:22:28.6;4956.73389N;1448.26331E;0.9;220,6;478.50;20;13;42.0;Vodafone CZ;4G;181,95934;2355,89453;9595,96094#
@30;D;25.03.17;15:22:29.6;4956.73389N;1448.26367E;1.3;218,2;478.49;20;13;42.0;Vodafone CZ;4G;766,14453;2365,47144;8092,40137#
@30;D;25.03.17;15:22:30.6;4956.73389N;1448.26392E;1.3;219,0;478.53;20;13;42.0;Vodafone CZ;4G;-143,65210;2518,70020;9375,69434#
@30;D;25.03.17;15:22:31.6;4956.73438N;1448.26404E;1.0;218,5;478.57;20;13;42.0;Vodafone CZ;4G;47,88403;2451,66260;9212,88770#
@30;D;25.03.17;15:22:32.6;4956.73438N;1448.26404E;0.7;220,0;478.58;20;13;42.0;Vodafone CZ;4G;-1484,40503;1580,17310;8236,05371#
@30;D;25.03.17;15:22:33.6;4956.73389N;1448.26416E;1.1;184,2;478.64;20;13;42.0;Vodafone CZ;4G;545,87799;2413,35547;7766,79053#
@30;D;25.03.17;15:22:34.6;4956.73389N;1448.26440E;1.9;183,6;478.72;20;13;42.0;Vodafone CZ;4G;-306,45782;4165,91064;11549,62891#
@30;D;25.03.17;15:22:35.6;4956.73340N;1448.26453E;2.4;208,3;478.81;20;13;42.0;Vodafone CZ;4G;-1264,13843;3275,26782;10247,18262#
@30;D;25.03.17;15:22:36.6;4956.73242N;1448.26416E;3.1;209,7;478.89;20;13;42.0;Vodafone CZ;4G;1312,02258;3696,64746;4223,37207#
@30;D;25.03.17;15:22:37.6;4956.73193N;1448.26404E;3.1;212,1;478.98;20;13;42.0;Vodafone CZ;4G;-708,68372;3897,76050;8705,31738#
@30;D;25.03.17;15:22:38.6;4956.73096N;1448.26367E;3.2;217,7;479.07;20;13;42.0;Vodafone CZ;4G;-1704,67163;4673,48193;10371,68262#
@30;D;25.03.17;15:22:39.6;4956.73047N;1448.26331E;3.2;207,8;479.15;20;13;42.0;Vodafone CZ;4G;-95,76807;3591,30273;7115,56787#
@30;D;25.03.17;15:22:40.6;4956.72998N;1448.26294E;3.3;201,2;479.21;20;13;42.0;Vodafone CZ;4G;2346,31787;3371,03613;8580,81934#
@30;D;25.03.17;15:22:41.6;4956.72998N;1448.26257E;3.4;218,6;479.27;20;13;41.0;Vodafone CZ;4G;1379,06018;507,57074;8858,54590#
@30;D;25.03.17;15:22:42.6;4956.72949N;1448.26196E;3.4;212,2;479.33;20;13;41.0;Vodafone CZ;4G;2863,46533;2767,69702;7987,05664#
@30;D;25.03.17;15:22:43.6;4956.72900N;1448.26160E;3.4;185,4;479.38;20;13;41.0;Vodafone CZ;4G;3562,57227;3849,87646;13771,44824#
@30;D;25.03.17;15:22:44.6;4956.72900N;1448.26135E;3.4;175,1;479.41;21;13;41.0;Vodafone CZ;4G;919,37347;-861,91260;8044,51758#
@30;D;25.03.17;15:22:45.7;4956.72852N;1448.26111E;3.4;173,1;479.45;21;13;41.0;Vodafone CZ;4G;1867,47729;2422,93213;10879,25195#
@30;D;25.03.17;15:22:46.7;4956.72803N;1448.26099E;3.4;181,1;479.50;21;13;41.0;Vodafone CZ;4G;-383,07227;3131,61597;7747,63672#
@30;D;25.03.17;15:22:47.7;4956.72803N;1448.26099E;3.3;205,4;479.55;21;13;46.0;Vodafone CZ;4G;727,83734;4003,10522;8839,39258#
@30;D;25.03.17;15:22:48.7;4956.72754N;1448.26086E;3.2;205,7;479.60;21;13;46.0;Vodafone CZ;4G;-220,26656;4079,71948;7603,98486#
@30;D;25.03.17;15:22:49.7;4956.72754N;1448.26062E;2.1;205,5;479.64;21;13;46.0;Vodafone CZ;4G;-430,95630;3495,53442;8925,58398#
@30;D;25.03.17;15:22:50.7;4956.72754N;1448.26050E;0.2;204,5;479.65;21;13;46.0;Vodafone CZ;4G;-28,73042;3007,11719;8714,89453#
@30;D;25.03.17;15:22:51.7;4956.72754N;1448.26038E;0.1;205,4;479.65;21;13;46.0;Vodafone CZ;4G;-421,37952;3495,53442;8724,47070#
@30;D;25.03.17;15:22:52.7;4956.72803N;1448.26013E;1.3;206,1;479.68;21;13;46.0;Vodafone CZ;4G;-507,57074;2959,23340;9040,50586#
@30;D;25.03.17;15:22:53.7;4956.72803N;1448.25989E;0.9;205,4;479.68;21;13;46.0;Vodafone CZ;4G;-440,53311;3035,84766;9117,12012#
@30;D;25.03.17;15:22:54.7;4956.72803N;1448.25952E;1.1;204,2;479.67;21;13;46.0;Vodafone CZ;4G;86,19126;2662,35229;9787,49609#
@30;D;25.03.17;15:22:55.7;4956.72803N;1448.25916E;0.2;208,6;479.67;21;13;46.0;Vodafone CZ;4G;76,61446;3141,19263;8896,85352#
@30;D;25.03.17;15:22:56.7;4956.72803N;1448.25903E;0.1;205,1;479.67;21;13;46.0;Vodafone CZ;4G;57,46084;2930,50293;9643,84473#
@30;D;25.03.17;15:22:57.7;4956.72803N;1448.25916E;1.2;207,0;479.68;21;13;46.0;Vodafone CZ;4G;-57,46084;3160,34619;9308,65527#
@30;D;25.03.17;15:22:58.8;4956.72852N;1448.25928E;1.2;204,9;479.70;21;13;46.0;Vodafone CZ;4G;220,26656;3294,42139;8839,39258#
@30;D;25.03.17;15:22:59.8;4956.72803N;1448.25916E;0.2;204,2;479.71;21;13;46.0;Vodafone CZ;4G;134,07530;2834,73486;9212,88770#
@30;D;25.03.17;15:23:00.8;4956.72803N;1448.25891E;0.0;203,8;479.72;21;13;46.0;Vodafone CZ;4G;-134,07530;3428,49683;10036,49316#
@30;D;25.03.17;15:23:01.8;4956.72754N;1448.25830E;0.9;206,8;479.86;21;13;46.0;Vodafone CZ;4G;134,07530;2959,23340;8963,89062#
@30;D;25.03.17;15:23:02.8;4956.72705N;1448.25757E;0.8;205,8;480.03;21;13;43.0;Vodafone CZ;4G;134,07530;3524,26489;8925,58398#
@30;D;25.03.17;15:23:03.8;4956.72656N;1448.25684E;0.6;205,2;480.05;21;13;43.0;Vodafone CZ;4G;536,30121;2748,54346;9634,26758#
@30;D;25.03.17;15:23:04.8;4956.72656N;1448.25647E;0.6;215,2;480.26;21;13;43.0;Vodafone CZ;4G;2346,31787;1781,28613;9825,80371#
@30;D;25.03.17;15:23:05.8;4956.72656N;1448.25586E;0.8;215,2;480.49;21;13;43.0;Vodafone CZ;4G;-612,91565;3342,30566;8073,24805#
@30;D;25.03.17;15:23:06.8;4956.72607N;1448.25537E;0.6;206,7;480.51;21;13;43.0;Vodafone CZ;4G;2346,31787;2873,04199;9500,19238#
@30;D;25.03.17;15:23:07.8;4956.72607N;1448.25537E;1.1;214,0;480.70;21;13;43.0;Vodafone CZ;4G;1695,09485;4577,71338;8312,66797#
@30;D;25.03.17;15:23:08.8;4956.72607N;1448.25513E;0.9;215,1;480.84;21;13;40.0;Vodafone CZ;4G;-2087,74390;3217,80713;8504,20508#
@30;D;25.03.17;15:23:09.8;4956.72559N;1448.25464E;0.8;212,3;480.95;21;13;40.0;Vodafone CZ;4G;-1685,51807;2940,07959;9404,42480#
@30;D;25.03.17;15:23:10.8;4956.72559N;1448.25439E;0.2;202,8;480.96;21;13;40.0;Vodafone CZ;4G;-287,30420;2892,19580;8312,66797#
@30;D;25.03.17;15:23:11.9;4956.72559N;1448.25415E;0.9;207,0;481.01;21;13;40.0;Vodafone CZ;4G;-1034,29504;2930,50293;9595,96094#
@30;D;25.03.17;15:23:12.9;4956.72607N;1448.25415E;0.8;209,0;481.06;21;12;40.0;Vodafone CZ;4G;-756,56769;2978,38696;9337,38672#
@30;D;25.03.17;15:23:13.9;4956.72607N;1448.25415E;0.8;209,4;481.06;21;12;40.0;Vodafone CZ;4G;-890,64307;2978,38696;8992,62109#
@30;D;25.03.17;15:23:14.9;4956.72559N;1448.25403E;1.6;208,7;481.08;21;12;43.0;Vodafone CZ;4G;-1053,44885;3524,26489;8935,16016#
@30;D;25.03.17;15:23:16.0;4956.72607N;1448.25403E;0.0;208,7;481.08;21;12;43.0;Vodafone CZ;4G;-775,72137;3246,53735;9040,50586#
@30;D;25.03.17;15:23:16.9;4956.72656N;1448.25452E;1.4;209,1;481.07;21;13;43.0;Vodafone CZ;4G;-775,72137;3217,80713;8810,66211#
@30;D;25.03.17;15:23:17.9;4956.72656N;1448.25476E;1.3;210,6;481.08;21;13;43.0;Vodafone CZ;4G;-727,83734;3428,49683;8628,70312#
@30;D;25.03.17;15:23:18.9;4956.72656N;1448.25476E;1.3;207,3;481.08;21;13;43.0;Vodafone CZ;4G;-948,10382;3505,11133;9816,22656#
@30;D;25.03.17;15:23:19.8;4956.72705N;1448.25500E;1.1;207,7;481.05;21;13;43.0;Vodafone CZ;4G;-593,76202;3160,34619;8858,54590#
@30;D;25.03.17;15:23:20.9;4956.72705N;1448.25513E;0.1;207,9;481.05;21;13;43.0;Vodafone CZ;4G;-948,10382;3217,80713;8868,12305#
@30;D;25.03.17;15:23:21.9;4956.72705N;1448.25525E;0.2;208,9;481.05;21;13;43.0;Vodafone CZ;4G;-890,64307;3131,61597;9212,88770#
@30;D;25.03.17;15:23:23.0;4956.72705N;1448.25537E;0.8;210,7;481.02;21;13;43.0;Vodafone CZ;4G;-785,29816;3189,07666;9107,54297#
@30;D;25.03.17;15:23:24.0;4956.72656N;1448.25525E;1.1;211,8;481.02;21;14;43.0;Vodafone CZ;4G;-909,79663;3265,69116;8944,73730#
