@30;D;10.12.16;14:37:30.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:31.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:32.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:33.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:34.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:36.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:37.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:38.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:39.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:40.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:41.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:42.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:43.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:44.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:45.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:46.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:47.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:48.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:49.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:50.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:51.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:52.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:53.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:57.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:58.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:37:59.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:00.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:01.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:02.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:03.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:04.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:05.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:06.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:07.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:08.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:09.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:10.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:11.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:12.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:13.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:14.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:15.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:16.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:17.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:18.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:20.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:21.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:22.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:23.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:24.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:25.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:26.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:27.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:28.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:29.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:30.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:31.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:32.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:33.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:34.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:35.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:36.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:37.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:38.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:39.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:40.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:41.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:42.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:43.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:44.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:45.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:46.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:47.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:48.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:49.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:50.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:51.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:52.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:53.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:54.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:55.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:56.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:57.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:58.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:38:59.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:00.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:01.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:02.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:03.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:04.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:05.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:06.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:07.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:08.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:09.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:10.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:11.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:12.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:13.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:14.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:15.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:16.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:17.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:18.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:19.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:20.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:21.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:22.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:23.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:24.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:25.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:26.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:27.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:28.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:29.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:30.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:31.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:32.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:33.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:34.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:35.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:36.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:37.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:38.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:39.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:40.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:41.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:42.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:43.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:44.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:45.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:46.4;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:47.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:48.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:49.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:50.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:51.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:52.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:53.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:54.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:55.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:56.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:57.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:58.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;14:39:59.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@32;D;10.12.16;15:18:32.1;4948.68506N;1532.12378E;0.0;240,2;405.00;20;7;14.0;O2
- CZ ;3G;87,38836;-5,98550;9206,90234#
@32;D;10.12.16;15:14:38.6;4948.68506N;1532.12402E;0.0;241,0;405.00;21;8;14.0;O2
- CZ ;3G;134,67384;14,36521;9204,50879#
@32;D;10.12.16;15:14:39.6;4948.68506N;1532.12402E;0.0;241,8;405.00;21;8;14.0;O2
- CZ ;3G;152,03181;29,32897;9226,05566#
@32;D;10.12.16;15:14:40.6;4948.68506N;1532.12402E;0.0;241,8;405.00;21;8;14.0;O2
- CZ ;3G;152,03181;31,72317;9200,91699#
@32;D;10.12.16;15:14:41.6;4948.68506N;1532.12402E;0.0;241,9;405.00;21;8;14.0;O2
- CZ ;3G;143,05354;-22,74492;9208,69824#
@32;D;10.12.16;15:14:42.6;4948.68506N;1532.12402E;0.0;242,2;405.00;21;7;14.0;O2
- CZ ;3G;131,08255;-16,16086;9212,29004#
@32;D;10.12.16;15:14:43.6;4948.68506N;1532.12402E;0.0;242,3;405.00;21;7;14.0;O2
- CZ ;3G;146,64487;-31,72317;9203,91016#
@32;D;10.12.16;15:14:44.6;4948.68506N;1532.12402E;0.0;242,2;405.00;21;7;14.0;O2
- CZ ;3G;154,42601;-23,34347;9192,53711#
@32;D;10.12.16;15:14:45.6;4948.68506N;1532.12402E;0.0;242,2;405.00;21;7;14.0;O2
- CZ ;3G;149,03906;-25,73767;9206,30469#
@32;D;10.12.16;15:14:46.6;4948.68506N;1532.12402E;0.0;242,2;405.00;21;7;14.0;O2
- CZ ;3G;162,20717;-14,96376;9185,95312#
@32;D;10.12.16;15:14:47.7;4948.68506N;1532.12402E;0.0;242,1;405.00;21;7;14.0;O2
- CZ ;3G;155,62311;-31,72317;9204,50879#
@32;D;10.12.16;15:14:48.7;4948.68506N;1532.12402E;0.0;242,1;405.00;21;7;14.0;O2
- CZ ;3G;161,60863;-14,36521;9193,73438#
@32;D;10.12.16;15:14:49.7;4948.68506N;1532.12402E;0.0;242,0;405.00;21;7;14.0;O2
- CZ ;3G;147,24341;-14,36521;9196,12891#
@32;D;10.12.16;15:14:50.7;4948.68506N;1532.12402E;0.0;242,1;405.00;21;8;14.0;O2
- CZ ;3G;165,19992;-20,35072;9196,72754#
@32;D;10.12.16;15:14:51.7;4948.68506N;1532.12402E;0.0;242,1;405.00;21;8;14.0;O2
- CZ ;3G;148,44051;-25,13912;9190,14355#
@32;D;10.12.16;15:14:52.7;4948.68506N;1532.12402E;0.0;241,4;405.00;21;7;14.0;O2
- CZ ;3G;152,63036;-34,11737;9197,32617#
@32;D;10.12.16;15:14:53.7;4948.68506N;1532.12390E;0.0;241,8;405.00;21;7;14.0;O2
- CZ ;3G;565,03162;-68,23475;8927,37988#
@32;D;10.12.16;15:14:54.7;4948.68506N;1532.12402E;0.0;241,8;405.00;21;7;14.0;O2
- CZ ;3G;117,31588;-61,05214;9226,65527#
@32;D;10.12.16;15:14:55.7;4948.68506N;1532.12402E;0.0;241,7;405.00;21;7;14.0;O2
- CZ ;3G;128,68834;-61,65069;9200,31836#
@32;D;10.12.16;15:14:56.7;4948.68506N;1532.12402E;0.0;241,8;405.00;21;7;14.0;O2
- CZ ;3G;132,27965;-52,07389;9207,50098#
@32;D;10.12.16;15:14:57.7;4948.68506N;1532.12402E;0.0;241,9;405.00;21;7;14.0;O2
- CZ ;3G;135,27240;-45,48983;9182,96094#
@32;D;10.12.16;15:14:58.7;4948.68506N;1532.12402E;0.0;241,4;405.00;21;7;14.0;O2
- CZ ;3G;138,86369;-53,27099;9177,57324#
@32;D;10.12.16;15:14:59.7;4948.68506N;1532.12402E;0.0;241,4;405.00;21;7;14.0;O2
- CZ ;3G;120,30864;-58,05939;9199,12109#
@32;D;10.12.16;15:15:00.7;4948.68506N;1532.12402E;0.0;241,3;405.00;21;6;14.0;O2
- CZ ;3G;99,95792;-52,67244;9208,09961#
@32;D;10.12.16;15:15:01.7;4948.68506N;1532.12390E;0.0;240,9;405.00;21;6;14.0;O2
- CZ ;3G;112,52748;-36,51158;9209,29688#
@32;D;10.12.16;15:15:02.7;4948.68506N;1532.12390E;0.0;241,2;405.00;21;6;14.0;O2
- CZ ;3G;107,73907;-55,06664;9217,07812#
@32;D;10.12.16;15:15:03.8;4948.68506N;1532.12390E;0.0;241,2;405.00;21;7;13.0;O2
- CZ ;3G;116,11878;-55,06664;9190,14355#
@32;D;10.12.16;15:15:04.8;4948.68506N;1532.12390E;0.0;241,2;405.00;21;7;13.0;O2
- CZ ;3G;114,32314;-44,29273;9201,51660#
@32;D;10.12.16;15:15:05.8;4948.68506N;1532.12390E;0.0;241,0;405.00;21;7;13.0;O2
- CZ ;3G;103,54922;-43,69418;9212,29004#
@32;D;10.12.16;15:15:06.8;4948.68506N;1532.12390E;0.0;241,0;405.00;21;7;13.0;O2
- CZ ;3G;117,31588;-64,64344;9199,72070#
@32;D;10.12.16;15:15:07.8;4948.68506N;1532.12390E;0.0;241,0;405.00;21;7;13.0;O2
- CZ ;3G;122,10429;-58,05939;9194,33301#
@32;D;10.12.16;15:15:08.9;4948.68506N;1532.12390E;0.0;241,0;405.00;21;7;13.0;O2
- CZ ;3G;108,93617;-52,67244;9190,14355#
@32;D;10.12.16;15:15:10.0;4948.68506N;1532.12390E;0.0;240,9;405.00;20;7;13.0;O2
- CZ ;3G;95,16952;-35,31448;9216,47949#
@32;D;10.12.16;15:15:10.9;4948.68506N;1532.12390E;0.0;240,9;405.00;20;6;13.0;O2
- CZ ;3G;104,14777;-54,46809;9204,50879#
@32;D;10.12.16;15:15:11.9;4948.68506N;1532.12390E;0.0;240,8;405.00;21;7;13.0;O2
- CZ ;3G;105,34488;-42,49708;9213,48633#
@32;D;10.12.16;15:15:12.9;4948.68506N;1532.12390E;0.0;241,2;405.00;21;7;13.0;O2
